iter	AUC	Logloss
0	0.6565481811	0.6255908791
1	0.6621082159	0.5729993674
2	0.6713029545	0.5330482277
3	0.6698925424	0.5016869959
4	0.6728095464	0.4789508601
5	0.6723402141	0.461728844
6	0.6731924458	0.447925161
7	0.6744573075	0.4373318964
8	0.675342031	0.4284093313
9	0.6766120552	0.4215938585
10	0.6786301078	0.4161131488
11	0.6801964988	0.411850254
12	0.6805325344	0.4085788673
13	0.681827107	0.4059333401
14	0.6824605479	0.4040783772
15	0.6833268887	0.4026694238
16	0.6845745909	0.4010083948
17	0.6848254664	0.3999315239
18	0.6849234279	0.3992638298
19	0.6854526668	0.3985211214
20	0.6855591016	0.3977406126
21	0.6854082737	0.3973622008
22	0.6854344769	0.3970648787
23	0.6850125082	0.396962933
24	0.6854303023	0.3965158123
25	0.6853978168	0.3962797713
26	0.6857463717	0.3960472691
27	0.6861311551	0.3959672967
28	0.6865934203	0.3958442225
29	0.6865221317	0.3958629722
30	0.6861669432	0.3959146835
31	0.6863980918	0.3957504407
32	0.6868274819	0.3956056456
33	0.6868540794	0.3956071669
34	0.6867117449	0.3956272867
35	0.6866358364	0.3956355988
36	0.6866122928	0.395678199
37	0.6868533637	0.3956043658
38	0.6869432959	0.395559881
39	0.6870598041	0.3955572849
40	0.6870573511	0.3955584412
41	0.6872108498	0.3954843466
42	0.6875298791	0.3954024152
43	0.6874893801	0.3954467736
44	0.6872156079	0.3955418944
45	0.6877380424	0.3953831367
46	0.6880500256	0.3952862826
47	0.6882731305	0.395219338
48	0.6883703699	0.3952069323
49	0.68860156	0.3951709641
50	0.6887108092	0.395155377
51	0.6886734471	0.3951987753
52	0.6888312249	0.3951732042
53	0.6888044937	0.3951804389
54	0.6888221161	0.3952317846
55	0.6889174966	0.3952347961
56	0.6890590958	0.3952230443
57	0.6890393023	0.395231824
58	0.6891022695	0.3952186953
59	0.689184049	0.3951869115
60	0.6892909472	0.395144059
61	0.689261137	0.3951786535
62	0.6893954221	0.3951192293
63	0.6897018309	0.3950403997
64	0.6897957917	0.3950186455
65	0.6896928572	0.395074263
66	0.6898019458	0.3950369696
67	0.6898252242	0.3950202618
68	0.6898637776	0.3950149495
69	0.6899814499	0.3949857215
70	0.6899066757	0.3950209789
71	0.689847743	0.3950273142
72	0.6899263408	0.3950149488
73	0.6899196883	0.3950112845
74	0.6899859032	0.3949877356
75	0.6900941399	0.3950056401
76	0.6901005508	0.3950354163
77	0.6900772691	0.3950599813
78	0.6901041884	0.3950323056
79	0.6901722007	0.3950231148
80	0.6901662151	0.3950330374
81	0.6902839056	0.3950029669
82	0.6903266111	0.3949836883
83	0.6904134557	0.3949530869
84	0.6904025807	0.3949548154
85	0.6903790724	0.3949500235
86	0.6905027538	0.3949029502
87	0.6905749723	0.3949002767
88	0.6905327926	0.3949249604
89	0.6906366373	0.3948966953
90	0.6906658264	0.3948914954
91	0.6906888828	0.3948870549
92	0.6906899462	0.3948756341
93	0.6906666204	0.3948734937
94	0.6907379878	0.3948573258
95	0.6908065423	0.3948330641
96	0.6908599337	0.3948240314
97	0.6908906373	0.3948169152
98	0.6908884071	0.3948132345
99	0.6909199105	0.3948239166
100	0.691045939	0.3947921095
101	0.6910662982	0.3947903468
102	0.6911269511	0.3947734661
103	0.6911325761	0.3948030532
104	0.6911909541	0.3947888343
105	0.691191293	0.3947852656
106	0.6911941788	0.3947747757
